,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
597,2020-03-23 16:00:00+03:00,4.6173,11.1672,5.1269,45.7632,1.3447,0.9874,5.724,37.4511,6.3508,14.4,4.86,1.8357,11.8583,7.97,2.2829,1.7144,2.425,24.12,6.2606,0.812,3.4985,13.4238,11.8387,7.87,9.7379,4.9603,8.8694,4.46,7.2526,1.5777
598,2020-03-23 17:00:00+03:00,4.6344,11.0876,5.0683,45.7632,1.3802,0.9782,5.709,37.859,6.1637,14.52,4.66,1.7809,11.8401,7.84,2.2871,1.6864,2.4417,23.72,6.1596,0.8023,3.4526,13.3959,11.8912,7.74,9.5823,5.0084,8.7554,4.36,7.1738,1.5342
599,2020-03-23 18:00:00+03:00,4.5915,10.9902,5.0829,45.2413,1.3712,0.9782,5.7015,38.9817,6.1548,14.52,4.66,1.7613,11.6578,7.84,2.302,1.6864,2.4917,23.62,6.0755,0.8007,3.4435,13.2376,11.7249,7.71,9.5495,4.9764,8.7364,4.34,7.166,1.5429
600,2020-03-24 09:00:00+03:00,4.7801,11.5035,5.2931,46.8073,1.4332,1.0147,5.897,41.0227,6.4934,15.0,4.84,1.8435,12.2959,8.23,2.3806,1.7517,2.55,24.46,6.4204,0.8441,3.5904,13.8241,11.9088,8.03,9.8856,5.1528,9.2049,4.51,7.4022,1.6039
601,2020-03-24 10:00:00+03:00,4.7886,11.4504,5.2931,46.1983,1.4508,1.0147,5.8519,40.1893,6.4844,15.68,4.82,1.8239,12.1227,8.28,2.4125,1.733,2.5583,25.1,6.3448,0.8684,3.5536,13.8055,11.9613,8.06,9.8856,5.169,9.11,4.5,7.4967,1.6039
602,2020-03-24 11:00:00+03:00,4.7972,11.3708,5.298,45.9808,1.4243,1.0238,5.897,39.7981,6.4934,15.6,4.83,1.82,12.068,8.39,2.4487,1.7424,2.55,25.04,6.3195,0.8796,3.5262,13.7589,11.8124,8.07,9.9102,5.1449,9.0593,4.5,7.4887,1.6039
603,2020-03-24 12:00:00+03:00,4.8228,11.4769,5.3567,46.1113,1.4508,1.033,5.9572,41.9241,6.5914,15.5,4.88,1.8591,12.2229,8.56,2.5145,1.7796,2.575,25.36,6.3952,0.8796,3.5813,14.001,11.9613,8.17,10.0167,5.2331,9.129,4.6,7.5518,1.6214
604,2020-03-24 13:00:00+03:00,4.8144,11.4504,5.4397,46.0679,1.4508,1.0238,5.9196,41.0736,6.6003,15.5,4.88,1.8591,12.15,8.59,2.5316,1.7703,2.5667,25.46,6.3448,0.8796,3.5904,13.9824,11.8474,8.14,9.9675,5.185,9.11,4.59,7.536,1.6214
605,2020-03-24 14:00:00+03:00,4.8057,11.4327,5.4153,46.0679,1.4421,1.0238,5.927,40.4954,6.5557,15.48,4.86,1.8435,12.15,8.62,2.5316,1.761,2.5583,25.32,6.2943,0.8796,3.5536,13.9265,11.8299,8.12,9.9675,5.2491,9.0973,4.57,7.6463,1.6127
606,2020-03-24 15:00:00+03:00,4.8399,11.5389,5.43,46.2419,1.4508,1.033,5.9572,41.2948,6.6537,15.81,4.92,1.8591,12.4052,8.6,2.5316,1.7796,2.5833,25.66,6.3279,0.8796,3.5813,14.392,11.8474,8.14,10.0823,5.2652,9.1986,4.59,7.6699,1.6301
607,2020-03-24 16:00:00+03:00,4.9256,11.6362,5.513,46.5898,1.4598,1.0513,6.0324,41.4478,6.7427,15.68,4.98,1.8826,12.3507,8.62,2.5316,1.7982,2.6167,25.98,6.4289,0.8796,3.618,14.5595,11.9263,8.32,10.1314,5.4339,9.3252,4.66,7.7251,1.6562
608,2020-03-24 17:00:00+03:00,4.9171,11.5831,5.5766,46.3724,1.4508,1.0513,6.0474,41.3288,6.7516,15.5,4.98,1.8905,12.3232,8.62,2.5316,1.8169,2.6333,25.98,6.3952,0.8796,3.618,14.5595,11.7599,8.3,10.1889,5.4418,9.3569,4.67,7.8352,1.6649
609,2020-03-24 18:00:00+03:00,4.9084,11.5477,5.5815,46.3288,1.4508,1.0513,6.0249,41.2437,6.7516,15.32,4.97,1.8866,12.2777,8.62,2.5316,1.8077,2.625,25.98,6.3869,0.8796,3.618,14.5595,11.6461,8.29,10.1643,5.4418,9.3505,4.67,7.8432,1.6562
610,2020-03-25 09:00:00+03:00,4.9599,11.7159,5.6499,46.5462,1.4598,1.0513,6.0775,44.0925,6.912,15.66,5.04,1.9179,12.5419,8.9,2.6144,1.8449,2.65,27.0,6.4794,0.9666,3.6455,15.22,11.7249,8.4,10.2627,5.498,9.4835,4.71,8.0401,1.6911
611,2020-03-25 10:00:00+03:00,5.0198,11.7866,5.8161,45.8937,1.4598,1.0695,6.1151,43.1146,6.9833,15.5,5.07,1.9218,12.6968,9.06,2.6464,1.8634,2.6583,28.56,6.471,0.9666,3.6639,16.01,11.4797,8.75,10.2709,5.6103,9.762,4.79,8.3708,1.6997
612,2020-03-25 11:00:00+03:00,5.0285,11.8751,5.8308,45.2848,1.4598,1.0695,6.1001,42.6469,6.9833,15.65,5.08,1.9296,12.7515,9.21,2.742,1.8728,2.65,28.56,6.4878,0.9666,3.6915,16.01,11.4535,8.82,10.3856,5.5863,9.781,4.79,8.2526,1.6997
613,2020-03-25 12:00:00+03:00,4.9856,11.8131,5.8014,45.2413,1.4508,1.0695,6.0324,42.4003,6.9743,15.58,5.04,1.9179,12.788,9.17,2.7441,1.8355,2.6417,28.56,6.4878,0.9666,3.6915,16.01,11.4797,8.79,10.32,5.5061,9.743,4.81,8.2133,1.6824
614,2020-03-25 13:00:00+03:00,4.8144,11.5035,5.601,44.7194,1.4067,1.0422,5.8594,41.6519,6.7071,15.11,4.87,1.8552,12.5147,8.9,2.6144,1.7889,2.5667,27.96,6.3869,0.9506,3.6271,15.87,11.4097,8.52,10.1069,5.3375,9.2366,4.64,7.8826,1.6388
615,2020-03-25 14:00:00+03:00,4.8314,11.6096,5.6744,45.0672,1.3889,1.0513,5.7767,41.516,6.814,15.2,4.93,1.863,12.551,9.1,2.6612,1.8077,2.5833,28.46,6.4121,0.9666,3.6364,15.98,11.3396,8.69,10.1643,5.4418,9.3442,4.66,7.9928,1.6388
616,2020-03-25 15:00:00+03:00,4.8144,11.6627,5.7085,45.0237,1.4067,1.0513,5.8669,41.754,6.8318,15.23,4.93,1.8708,12.5875,9.1,2.6655,1.8169,2.5833,28.56,6.4542,0.9666,3.6731,16.01,11.4973,8.74,10.2052,5.4257,9.4581,4.67,8.0243,1.6388
617,2020-03-25 16:00:00+03:00,4.7972,11.6273,5.7233,45.0237,1.4067,1.0513,5.8519,41.7199,6.7695,15.22,4.93,1.8591,12.5419,9.08,2.6634,1.8077,2.6083,28.56,6.4204,0.9666,3.6547,16.01,11.5497,8.71,10.1806,5.3536,9.4328,4.65,7.9692,1.6388
618,2020-03-25 17:00:00+03:00,4.7801,11.6362,5.7233,45.0237,1.4067,1.0422,5.8143,41.6689,6.6805,15.6,4.93,1.8591,12.469,9.1,2.6548,1.7982,2.5917,28.56,6.4204,0.9666,3.6639,16.01,11.5323,8.74,10.2052,5.3134,9.5278,4.64,7.9141,1.6301
619,2020-03-25 18:00:00+03:00,4.7714,11.6362,5.728,45.0237,1.3889,1.0513,5.7918,41.5838,6.6805,15.69,4.94,1.8513,12.4143,9.05,2.6528,1.7982,2.6,28.56,6.4289,0.9666,3.6639,16.01,11.4709,8.77,10.2052,5.2814,9.6164,4.62,7.9141,1.6301
620,2020-03-26 09:00:00+03:00,4.7543,11.7336,5.7233,45.0672,1.3889,1.0513,5.7541,41.6689,6.6537,15.7,4.9,1.8474,12.3778,9.04,2.6783,1.7889,2.5833,29.5,6.4289,1.0102,3.6364,16.3,11.4709,8.75,10.2216,5.2491,9.5847,4.59,7.8432,1.6214
621,2020-03-26 10:00:00+03:00,4.7543,11.7159,5.728,43.8493,1.3623,1.0422,5.739,41.1927,6.7606,15.25,4.9,1.8396,12.3778,9.05,2.6676,1.7982,2.5833,31.4,6.5215,1.0633,3.6639,17.55,11.506,8.83,10.2627,5.2251,9.762,4.6,7.9613,1.6388
622,2020-03-26 11:00:00+03:00,4.7543,11.8663,5.8112,44.2843,1.3712,1.0605,5.7466,41.4989,6.8318,15.31,4.95,1.8513,12.4508,9.11,2.6739,1.8077,2.5917,31.4,6.6225,1.0633,3.6915,17.5,11.5585,9.15,10.3036,5.3536,9.8,4.62,7.9849,1.6736
623,2020-03-26 12:00:00+03:00,4.7458,11.8397,5.7672,44.2843,1.3802,1.0422,5.7466,41.2268,6.8229,15.24,4.93,1.8435,12.3869,9.1,2.6825,1.7982,2.5917,31.4,6.5719,1.0633,3.6822,17.22,11.5585,9.15,10.279,5.3777,9.781,4.61,7.9613,1.6562
624,2020-03-26 13:00:00+03:00,4.7543,11.8486,5.7867,45.2848,1.3802,1.0605,5.7316,41.5669,6.8497,15.24,4.94,1.8513,12.4781,9.14,2.6932,1.8077,2.6083,31.4,6.5719,1.0633,3.6915,17.15,11.5847,9.14,10.32,5.4257,9.7557,4.62,7.9692,1.6649
625,2020-03-26 14:00:00+03:00,4.7458,11.7423,5.7623,44.8064,1.3712,1.0513,5.6939,41.2778,6.8318,15.3,4.93,1.8435,12.4326,9.13,2.6804,1.7889,2.5833,31.4,6.5467,1.0633,3.6731,17.22,11.6812,9.1,10.2709,5.3617,9.743,4.57,8.0401,1.6562
626,2020-03-26 15:00:00+03:00,4.7972,11.8308,5.7917,45.0237,1.3802,1.0605,5.6939,41.5669,6.9654,15.27,4.96,1.863,12.4599,9.23,2.6995,1.7982,2.6,31.4,6.6057,1.0633,3.6731,17.25,11.6812,9.13,10.3036,5.4339,9.7557,4.65,8.0243,1.6649
627,2020-03-26 16:00:00+03:00,4.8314,11.9458,5.8796,45.1108,1.3802,1.0695,5.7316,41.5329,6.9922,15.49,5.0,1.8866,12.7515,9.54,2.7547,1.8169,2.625,31.4,6.6309,1.0633,3.7006,17.31,11.6899,9.14,10.4511,5.5061,9.8317,4.72,8.0715,1.6911
628,2020-03-26 17:00:00+03:00,4.9,12.1317,5.9187,45.5024,1.3978,1.0695,5.7541,41.5838,7.0813,15.31,5.02,1.8983,13.0068,9.85,2.81,1.8263,2.6333,31.4,6.6476,1.0633,3.7281,17.61,11.7075,9.26,10.4758,5.5381,9.9393,4.73,8.0636,1.6997
629,2020-03-26 18:00:00+03:00,4.9084,12.1317,5.9284,45.1978,1.3978,1.0695,5.739,41.414,7.0724,15.31,5.03,1.8983,12.9338,9.81,2.8036,1.8169,2.625,31.4,6.6309,1.0633,3.719,17.61,11.8474,9.25,10.4429,5.6185,9.914,4.72,8.0872,1.6911
630,2020-03-27 09:00:00+03:00,4.9171,12.229,5.9284,45.2848,1.3889,1.0695,5.739,41.686,7.1258,15.32,5.0,1.8983,12.9794,9.81,2.8036,1.8169,2.6167,34.54,6.6393,1.1696,3.7281,18.28,11.8474,9.25,10.4595,5.5943,9.933,4.69,8.111,1.6824
631,2020-03-27 10:00:00+03:00,4.8742,12.3617,5.9089,44.6759,1.3889,1.0605,5.6864,41.6179,7.2149,14.93,4.99,1.8944,12.9429,10.04,2.8249,1.8077,2.6,34.54,6.5973,1.1696,3.7006,19.04,11.7075,9.48,10.5249,5.5943,10.0596,4.71,8.2605,1.6911
632,2020-03-27 11:00:00+03:00,4.8057,12.2202,5.7867,44.6759,1.3447,1.0513,5.6037,40.8185,7.1615,14.56,4.96,1.867,12.624,9.65,2.7123,1.7889,2.5583,32.86,6.5046,1.1117,3.6731,18.56,11.5585,9.26,10.5085,5.49,9.914,4.65,8.3235,1.6736
633,2020-03-27 12:00:00+03:00,4.7972,12.1405,5.7721,44.5453,1.3447,1.0513,5.6037,40.5635,7.1258,14.32,4.94,1.863,12.6148,9.69,2.7314,1.7703,2.55,34.08,6.5215,1.1551,3.6547,18.34,11.5235,9.19,10.4184,5.49,9.743,4.62,8.3314,1.6562
634,2020-03-27 13:00:00+03:00,4.8144,12.1582,5.7476,44.4583,1.3536,1.0513,5.5811,40.9035,7.1258,14.35,4.94,1.8591,12.5875,9.56,2.7143,1.7703,2.5417,34.4,6.4794,1.1648,3.6731,18.33,11.4709,9.17,10.41,5.4579,9.8,4.61,8.2526,1.6649
635,2020-03-27 14:00:00+03:00,4.7886,12.4326,5.733,44.1973,1.3447,1.0513,5.5736,40.5464,7.1169,14.24,4.92,1.8435,12.5419,9.4,2.6783,1.7796,2.5417,34.54,6.4542,1.1696,3.6547,18.23,11.4273,9.17,10.3363,5.4097,9.7684,4.59,8.2291,1.6562
636,2020-03-27 15:00:00+03:00,4.7371,12.0609,5.6695,43.9362,1.3359,1.033,5.5811,40.7335,6.9743,14.6,4.9,1.8317,12.3778,9.19,2.6442,1.7703,2.5167,34.3,6.4036,1.1664,3.6455,17.74,11.287,8.86,10.1889,5.2733,9.7113,4.52,8.0951,1.6388
637,2020-03-27 16:00:00+03:00,4.7714,11.9902,5.6842,44.0667,1.327,1.033,5.5811,41.3797,7.1258,14.43,4.91,1.8435,12.4143,9.28,2.6485,1.7703,2.525,34.54,6.3617,1.1696,3.6547,17.64,11.1996,8.97,10.1806,5.3054,9.6798,4.52,8.1425,1.6388
638,2020-03-27 17:00:00+03:00,4.7458,11.8486,5.6352,43.6752,1.3005,1.033,5.5435,41.2948,7.01,14.3,4.9,1.8396,12.3232,9.06,2.6337,1.7703,2.5167,34.54,6.3195,1.1696,3.6455,16.78,11.0068,8.88,10.0903,5.2733,9.6798,4.51,8.0243,1.6388
639,2020-03-27 18:00:00+03:00,4.7371,11.8573,5.6499,43.5011,1.2917,1.033,5.5134,41.414,7.0188,14.18,4.9,1.8357,12.2685,8.89,2.6315,1.7517,2.5083,34.54,6.3195,1.1696,3.6271,16.47,10.963,8.86,10.0903,5.2652,9.6228,4.49,7.9534,1.6388
640,2020-03-30 09:00:00+03:00,4.7201,12.2556,5.6206,43.7187,1.3005,1.033,5.4683,41.414,7.0011,14.23,4.89,1.8278,12.2685,8.94,2.6144,1.7424,2.5083,31.72,6.3195,1.2324,3.618,16.4,10.858,8.69,10.0986,5.2412,9.6228,4.47,7.9928,1.6475
641,2020-03-30 10:00:00+03:00,4.7115,12.0521,5.6108,44.0667,1.2827,1.033,5.4232,40.3595,7.0545,14.05,4.88,1.8122,12.0953,8.71,2.5422,1.7517,2.4833,31.5,6.2522,1.226,3.5904,15.44,10.928,8.52,9.9921,5.2893,9.4265,4.49,8.0164,1.6388
642,2020-03-30 11:00:00+03:00,4.7115,12.0875,5.7037,44.2843,1.2917,1.0422,5.4758,40.3595,7.1079,14.1,4.91,1.8357,12.0953,8.9,2.5889,1.7796,2.4917,32.22,6.2775,1.2502,3.618,15.83,10.9368,8.63,10.074,5.3455,9.5152,4.52,8.0715,1.6388
643,2020-03-30 12:00:00+03:00,4.6858,12.0875,5.6499,44.0667,1.2827,1.033,5.4306,40.2232,7.0724,14.1,4.89,1.82,12.068,8.83,2.5613,1.761,2.4833,31.36,6.227,1.234,3.6087,15.81,10.8843,8.56,10.0414,5.3294,9.4518,4.5,8.0085,1.6388
644,2020-03-30 13:00:00+03:00,4.7029,12.0698,5.6596,43.9362,1.3005,1.0422,5.4457,40.2743,7.099,14.18,4.9,1.8239,12.1227,8.94,2.572,1.761,2.4917,31.38,6.2438,1.2404,3.6087,15.91,10.928,8.62,10.0658,5.3375,9.4076,4.51,8.0243,1.6475
645,2020-03-30 14:00:00+03:00,4.7286,11.9813,5.7233,44.1973,1.3005,1.0422,5.4607,39.883,7.1258,14.28,4.98,1.8239,12.1136,8.98,2.5847,1.761,2.5,31.52,6.2438,1.2695,3.618,15.84,10.9804,8.67,10.0823,5.3695,9.4139,4.52,8.0164,1.6388
646,2020-03-30 15:00:00+03:00,4.7714,11.9902,5.733,44.1973,1.3182,1.0513,5.4908,40.4103,7.2149,14.3,4.99,1.8396,12.1227,9.0,2.6017,1.7703,2.525,31.6,6.2354,1.2856,3.6455,15.99,11.0244,8.81,10.1232,5.4017,9.4455,4.57,8.1582,1.6562
647,2020-03-30 16:00:00+03:00,4.7115,11.999,5.6842,43.9797,1.3093,1.0422,5.5435,40.3934,7.1525,14.29,4.94,1.8357,12.1409,8.94,2.5911,1.7703,2.5083,31.38,6.2354,1.2856,3.6271,15.86,10.9719,8.75,10.1069,5.3695,9.4202,4.53,8.1502,1.6475
648,2020-03-30 17:00:00+03:00,4.7115,11.9282,5.6792,43.5011,1.3005,1.033,5.6037,40.4103,7.1436,14.32,4.95,1.8317,12.0862,9.0,2.6421,1.761,2.5,31.1,6.2354,1.2856,3.6271,15.74,10.8755,8.69,10.0414,5.3294,9.4328,4.52,8.0872,1.6475
649,2020-03-30 18:00:00+03:00,4.7201,11.8221,5.6792,43.5882,1.2917,1.0422,5.6187,40.0022,7.1615,14.22,4.94,1.8317,12.077,8.99,2.6272,1.7424,2.5,31.1,6.2522,1.2856,3.618,15.6,10.858,8.72,10.025,5.3375,9.4328,4.51,8.111,1.6301
650,2020-03-31 09:00:00+03:00,4.8144,12.2645,5.8063,44.0232,1.3093,1.0513,5.6564,41.2437,7.2683,14.4,5.01,1.8591,12.1592,9.15,2.6548,1.7703,2.5333,31.0,6.3279,1.3291,3.6731,15.92,10.9456,8.9,10.1232,5.4017,9.5595,4.6,8.5047,1.6562
651,2020-03-31 10:00:00+03:00,4.8742,12.0698,5.821,43.9362,1.327,1.0605,5.7316,41.0906,7.3841,14.58,5.02,1.867,12.3507,9.29,2.6739,1.7889,2.55,33.24,6.3532,1.3903,3.7098,17.04,10.9543,9.08,10.4184,5.4418,9.6481,4.61,8.481,1.6649
652,2020-03-31 11:00:00+03:00,4.8314,12.0167,5.7917,43.6752,1.3359,1.0605,5.6864,40.7677,7.3662,14.55,5.01,1.8591,12.3507,9.25,2.6591,1.7889,2.5333,33.26,6.3195,1.3968,3.7006,16.82,10.9017,9.05,10.3691,5.4339,9.6037,4.6,8.4652,1.6562
653,2020-03-31 12:00:00+03:00,4.8228,11.9902,5.7867,43.6317,1.327,1.0605,5.6714,40.6995,7.3662,14.66,5.01,1.8552,12.2867,9.23,2.6464,1.7796,2.5333,32.94,6.3027,1.4128,3.719,16.75,10.893,9.01,10.3856,5.4178,9.6037,4.59,8.4417,1.6562
654,2020-03-31 13:00:00+03:00,4.7972,11.9194,5.7721,43.5011,1.327,1.0605,5.6413,40.4785,7.3395,14.55,5.0,1.8513,12.1864,9.09,2.5953,1.7796,2.525,32.96,6.2943,1.4128,3.7098,16.65,10.7879,8.98,10.3282,5.4017,9.5911,4.55,8.418,1.6475
655,2020-03-31 14:00:00+03:00,4.7801,11.8839,5.7526,43.5447,1.3182,1.0605,5.6187,40.4103,7.2683,14.47,4.98,1.8396,12.15,9.03,2.5953,1.761,2.5167,32.94,6.269,1.4128,3.719,16.55,10.7179,8.95,10.3036,5.3695,9.5405,4.54,8.3156,1.6388
656,2020-03-31 15:00:00+03:00,4.8144,11.8573,5.7428,43.6317,1.327,1.0605,5.6789,40.5123,7.3128,14.54,5.0,1.8474,12.2046,9.14,2.6166,1.7703,2.525,34.2,6.3027,1.4128,3.7373,16.76,10.7879,9.05,10.3938,5.4097,9.6291,4.56,8.3865,1.6475
657,2020-03-31 16:00:00+03:00,4.7886,11.8486,5.733,43.5447,1.3359,1.0513,5.6487,40.5635,7.2772,14.5,4.99,1.8396,12.15,9.07,2.5933,1.7703,2.5167,34.2,6.2775,1.4128,3.7464,16.65,10.7266,8.98,10.4019,5.3695,9.6164,4.57,8.3629,1.6388
658,2020-03-31 17:00:00+03:00,4.8144,11.9636,5.7672,43.8927,1.3623,1.0605,5.6789,40.6995,7.2772,14.6,5.03,1.8513,12.2138,9.14,2.606,1.7796,2.525,34.2,6.3279,1.4128,3.8109,16.69,10.7529,9.06,10.4347,5.3777,9.6037,4.58,8.4259,1.6475
659,2020-03-31 18:00:00+03:00,4.7972,11.9813,5.7672,43.6317,1.3536,1.0695,5.6487,41.907,7.2416,14.63,5.02,1.8474,12.2411,9.08,2.6081,1.7703,2.525,34.2,6.3027,1.4128,3.8015,16.56,10.7879,9.07,10.41,5.3777,9.5595,4.64,8.3078,1.6475
660,2020-04-01 09:00:00+03:00,4.6943,11.8573,5.6255,43.7622,1.327,1.0422,5.5285,41.6689,7.1169,14.3,4.92,1.8083,12.1227,8.9,2.5358,1.7424,2.4833,33.7,6.2499,1.45,3.7281,16.1,10.7442,8.94,10.279,5.2412,9.4518,4.51,8.2054,1.6214
661,2020-04-01 10:00:00+03:00,4.7115,11.7601,5.6645,43.6317,1.3359,1.0513,5.5811,42.4343,7.2416,14.31,5.0,1.82,12.0862,8.92,2.574,1.7517,2.5,36.36,6.241,1.524,3.7464,16.66,10.6127,8.99,10.4264,5.2251,9.5025,4.57,8.2054,1.6388
662,2020-04-01 11:00:00+03:00,4.7029,11.7246,5.6744,43.5882,1.3359,1.0513,5.5586,43.4547,7.1704,14.31,4.97,1.8122,12.0315,8.92,2.5571,1.761,2.5083,36.54,6.2322,1.5208,3.8934,17.35,10.6392,9.02,10.5577,5.2331,9.5595,4.57,8.1976,1.6301
663,2020-04-01 12:00:00+03:00,4.7201,11.8751,5.7476,43.8058,1.3536,1.0695,5.7691,43.3697,7.197,14.43,5.08,1.8278,12.1317,9.0,2.5698,1.8634,2.775,36.8,6.2587,1.4903,3.8934,17.34,10.6917,9.05,10.8119,5.2652,10.3128,4.6,8.3551,1.6301
664,2020-04-01 13:00:00+03:00,4.6943,11.7601,5.645,43.6317,1.3359,1.0605,5.6864,43.0295,7.1258,14.24,5.03,1.8161,12.1045,8.96,2.5529,1.8169,2.775,36.36,6.2587,1.3775,3.8383,17.14,10.7091,9.04,10.7053,5.2412,9.9773,4.56,8.292,1.6301
665,2020-04-01 14:00:00+03:00,4.6943,11.7336,5.6401,43.6317,1.3359,1.0605,5.6789,42.817,7.0902,14.25,5.02,1.8122,12.0589,8.91,2.538,1.8077,2.775,36.1,6.2499,1.4274,3.8475,17.1,10.674,9.05,10.7053,5.2331,9.9647,4.57,8.2763,1.6301
666,2020-04-01 15:00:00+03:00,4.6515,11.6894,5.5863,43.7187,1.3093,1.0605,5.6337,42.6893,6.9922,14.16,4.98,1.8083,11.9586,8.8,2.5018,1.7982,2.775,35.86,6.2322,1.35,3.8015,16.89,10.6479,8.96,10.5823,5.2091,9.9393,4.51,8.1739,1.6301
667,2020-04-01 16:00:00+03:00,4.6515,11.7246,5.5961,43.7187,1.3093,1.0513,5.6263,42.4343,6.9922,14.2,4.98,1.8083,11.9586,8.89,2.5337,1.8077,2.775,36.26,6.2499,1.3178,3.82,16.77,10.6479,9.0,10.5906,5.2011,9.9393,4.53,8.2054,1.6301
668,2020-04-01 17:00:00+03:00,4.6686,11.7069,5.5913,44.2407,1.3093,1.0513,5.7165,42.7744,6.9565,14.17,4.97,1.8083,11.9586,8.9,2.5145,1.8915,2.775,35.88,6.2235,1.2727,3.8475,16.62,10.674,8.98,10.7872,5.2171,9.876,4.53,8.166,1.6301
669,2020-04-01 18:00:00+03:00,4.6858,11.7069,5.5913,44.6322,1.3093,1.0605,5.7466,43.3697,6.9833,14.11,4.97,1.8083,11.9586,8.9,2.5103,1.8821,2.775,35.86,6.2587,1.2727,3.8109,16.6,10.7705,8.99,10.7134,5.2091,9.8443,4.53,8.1582,1.6301
670,2020-04-02 09:00:00+03:00,4.7629,11.7866,5.645,44.6322,1.3182,1.0605,5.7767,43.5399,7.0813,14.55,5.02,1.8278,12.1227,8.93,2.5337,1.8915,3.05,36.1,6.3203,1.3,3.8751,17.0,10.7879,9.13,10.8774,5.2572,10.0786,4.59,8.2605,1.6475
671,2020-04-02 10:00:00+03:00,4.7371,11.7246,5.6401,43.8927,1.327,1.0605,5.7466,43.3271,7.01,14.88,4.99,1.8161,12.068,8.98,2.5252,1.8355,2.9583,34.8,6.3819,1.2034,3.8751,16.48,10.8843,9.01,10.8201,5.2171,10.0216,4.57,8.2368,1.6301
672,2020-04-02 11:00:00+03:00,4.7029,11.7246,5.6304,44.0667,1.3182,1.0605,5.7316,42.6469,6.9654,14.85,4.99,1.8043,12.0224,8.95,2.4891,1.8169,2.8833,34.12,6.3115,1.2421,3.8751,16.39,10.8405,8.95,10.7708,5.2091,9.9266,4.55,8.1897,1.6214
673,2020-04-02 12:00:00+03:00,4.6772,11.6981,5.601,43.8058,1.3093,1.0605,5.724,42.4853,6.9031,14.81,4.96,1.8043,11.995,8.88,2.4891,1.8263,2.875,33.9,6.3027,1.2453,3.8659,16.35,10.8492,8.96,10.7543,5.2011,9.9393,4.53,8.1425,1.6214
674,2020-04-02 13:00:00+03:00,4.6858,11.7336,5.6206,43.9797,1.3093,1.0605,5.739,43.4122,6.9476,14.71,4.99,1.8161,12.0133,8.9,2.4933,1.8541,2.9583,34.24,6.3292,1.247,3.8843,16.43,10.9017,8.98,10.8365,5.2251,10.0152,4.55,8.166,1.6214
675,2020-04-02 14:00:00+03:00,4.6858,11.7423,5.6352,44.0232,1.3005,1.0605,5.7541,43.4122,6.9476,14.71,4.99,1.8083,12.0315,8.94,2.4912,1.8541,2.9833,34.14,6.3292,1.2389,3.8843,16.42,10.9017,9.0,10.8691,5.2091,10.0723,4.55,8.1582,1.6127
676,2020-04-02 15:00:00+03:00,4.6344,11.6804,5.5913,43.8493,1.2917,1.0605,5.6939,43.4122,6.814,14.6,4.94,1.8043,11.9859,9.03,2.5231,1.8355,2.9333,33.54,6.2939,1.2083,3.8567,16.35,10.8317,8.95,10.7625,5.2011,9.9962,4.5,8.103,1.6127
677,2020-04-02 16:00:00+03:00,4.6258,11.7512,5.5863,43.9362,1.2917,1.0513,5.6864,43.1997,6.7606,14.54,4.95,1.7887,12.0133,9.05,2.5316,1.8169,2.9,33.2,6.3731,1.2067,3.8475,16.15,10.858,8.91,10.8774,5.2091,10.0406,4.49,8.0243,1.6039
678,2020-04-02 17:00:00+03:00,4.66,11.7336,5.645,43.8927,1.2917,1.0605,5.6939,44.1775,6.7338,14.63,4.96,1.8043,12.0224,9.08,2.54,1.8355,2.875,33.92,6.426,1.2356,3.8475,16.18,10.9106,8.98,11.0413,5.2251,10.4647,4.51,8.0243,1.6214
679,2020-04-02 18:00:00+03:00,4.6772,11.8131,5.6547,44.3712,1.2827,1.0513,5.7466,45.4957,6.7695,14.66,4.96,1.8083,12.077,9.08,2.5486,1.8263,2.8833,33.94,6.514,1.234,3.8475,16.27,10.963,9.0,11.0002,5.2331,10.4647,4.5,8.0559,1.6127
680,2020-04-03 09:00:00+03:00,4.6772,11.9282,5.6645,44.3712,1.2917,1.0513,5.7015,45.4957,6.7695,14.74,4.96,1.8083,12.0953,9.13,2.5422,1.8355,2.8917,33.96,6.5052,1.2486,3.8659,16.29,10.9804,9.01,11.074,5.2331,10.4711,4.49,8.0715,1.6127
681,2020-04-03 10:00:00+03:00,4.6173,12.4238,5.7134,43.9362,1.3005,1.0513,5.6789,44.9855,6.6894,14.35,4.94,1.8004,12.2138,9.23,2.5698,1.8263,2.85,33.02,6.4964,1.255,3.8843,16.1,11.0594,8.96,11.107,5.2251,10.832,4.47,8.1187,1.5864
682,2020-04-03 11:00:00+03:00,4.6344,12.406,5.7037,43.7622,1.2827,1.0605,5.6714,44.5176,6.6894,14.3,4.95,1.7965,12.1956,9.2,2.5358,1.8263,2.8333,32.96,6.4612,1.2502,3.8659,16.08,11.1645,8.98,11.1726,5.2733,10.8193,4.46,8.1502,1.5864
